Time,Open,High,Low,Close,Volume
2022.08.23 23:00,6.72740,6.72950,6.72210,6.72360,556.00000
2022.08.23 22:00,6.72670,6.73040,6.72620,6.72740,1378.00000
2022.08.23 21:00,6.73000,6.73220,6.72470,6.72740,3034.00000
2022.08.23 20:00,6.73410,6.73740,6.72660,6.73000,3061.00000
2022.08.23 19:00,6.74030,6.74220,6.73420,6.73490,3089.00000
2022.08.23 18:00,6.74100,6.74880,6.73300,6.74000,4169.00000
2022.08.23 17:00,6.72950,6.75090,6.72030,6.74120,9493.00000
2022.08.23 16:00,6.74510,6.74980,6.71770,6.72950,10975.00000
2022.08.23 15:00,6.73870,6.75110,6.73610,6.74530,7358.00000
2022.08.23 14:00,6.73680,6.74220,6.73200,6.73870,5527.00000
2022.08.23 13:00,6.73880,6.74500,6.73250,6.73680,5281.00000
2022.08.23 12:00,6.73530,6.74560,6.72630,6.73880,5661.00000
2022.08.23 11:00,6.75030,6.75350,6.73420,6.73530,4823.00000
2022.08.23 10:00,6.76760,6.76830,6.74310,6.75030,7401.00000
2022.08.23 09:00,6.76570,6.77750,6.75190,6.76760,6642.00000
2022.08.23 08:00,6.75630,6.77210,6.75550,6.76560,4066.00000
2022.08.23 07:00,6.76320,6.76750,6.75580,6.75630,1381.00000
2022.08.23 06:00,6.75660,6.76720,6.75570,6.76490,900.00000
2022.08.23 05:00,6.76400,6.76890,6.75640,6.75730,852.00000
2022.08.23 04:00,6.76190,6.76990,6.75890,6.76400,713.00000
2022.08.23 03:00,6.75350,6.76450,6.75350,6.76190,1300.00000
2022.08.23 02:00,6.75490,6.76260,6.75240,6.75350,684.00000
2022.08.23 01:00,6.74340,6.75490,6.74260,6.75490,303.00000
2022.08.23 00:00,6.74330,6.75000,6.73780,6.74230,287.00000
2022.08.22 23:00,6.75770,6.76040,6.75490,6.75490,681.00000
2022.08.22 22:00,6.76200,6.76200,6.75210,6.75770,1699.00000
2022.08.22 21:00,6.76410,6.76580,6.75470,6.76200,1881.00000
2022.08.22 20:00,6.76150,6.76630,6.75650,6.76400,1641.00000
2022.08.22 19:00,6.76350,6.76570,6.75540,6.76140,4572.00000
2022.08.22 18:00,6.75420,6.76520,6.74760,6.76320,9074.00000
2022.08.22 17:00,6.75980,6.76400,6.75010,6.75420,9011.00000
2022.08.22 16:00,6.74350,6.76110,6.74260,6.75990,6623.00000
2022.08.22 15:00,6.75030,6.75470,6.74150,6.74350,4930.00000
2022.08.22 14:00,6.74950,6.76240,6.74550,6.75030,4398.00000
2022.08.22 13:00,6.76340,6.76410,6.74840,6.74950,7357.00000
2022.08.22 12:00,6.76690,6.77070,6.75490,6.76290,7870.00000
2022.08.22 11:00,6.76190,6.77670,6.75670,6.76650,8361.00000
2022.08.22 10:00,6.77400,6.77700,6.75820,6.76190,7965.00000
2022.08.22 09:00,6.76300,6.77620,6.75790,6.77420,5215.00000
2022.08.22 08:00,6.76180,6.76960,6.75490,6.76300,4177.00000
2022.08.22 07:00,6.76010,6.76380,6.75150,6.76180,2631.00000
2022.08.22 06:00,6.76270,6.76470,6.75750,6.76010,385.00000
2022.08.22 05:00,6.76440,6.76980,6.75490,6.76270,1880.00000
2022.08.22 04:00,6.75470,6.76440,6.75240,6.76440,498.00000
2022.08.22 03:00,6.74740,6.75760,6.74490,6.75470,388.00000
2022.08.22 02:00,6.73740,6.74900,6.73490,6.74740,829.00000
2022.08.22 01:00,6.72210,6.73740,6.71670,6.73740,1054.00000
2022.08.22 00:00,6.71880,6.72220,6.71020,6.72210,19.00000
2022.08.19 23:00,6.73910,6.74530,6.73460,6.74240,862.00000
2022.08.19 22:00,6.74000,6.74260,6.73580,6.73910,1193.00000
2022.08.19 21:00,6.74100,6.74580,6.73700,6.74000,1231.00000
2022.08.19 20:00,6.74460,6.74530,6.73460,6.74150,1386.00000
2022.08.19 19:00,6.73650,6.74640,6.73370,6.74440,2057.00000
2022.08.19 18:00,6.73490,6.73960,6.73150,6.73650,3513.00000
2022.08.19 17:00,6.73580,6.74520,6.73010,6.73490,4496.00000
2022.08.19 16:00,6.74830,6.75110,6.73370,6.73580,6546.00000
2022.08.19 15:00,6.75050,6.75340,6.74180,6.74830,6041.00000
2022.08.19 14:00,6.74120,6.75220,6.73780,6.75050,5155.00000
2022.08.19 13:00,6.75070,6.75480,6.73850,6.74150,4641.00000
2022.08.19 12:00,6.74450,6.75540,6.74330,6.75010,5027.00000
2022.08.19 11:00,6.73320,6.75720,6.73080,6.74430,6401.00000
2022.08.19 10:00,6.74090,6.74410,6.72900,6.73320,6909.00000
2022.08.19 09:00,6.73060,6.74610,6.72990,6.74090,5268.00000
2022.08.19 08:00,6.73870,6.74190,6.72640,6.73570,2888.00000
2022.08.19 07:00,6.73870,6.74230,6.72990,6.73870,1056.00000
2022.08.19 06:00,6.73900,6.74150,6.73200,6.73870,492.00000
2022.08.19 05:00,6.73040,6.74050,6.71990,6.73900,899.00000
2022.08.19 04:00,6.72260,6.73140,6.71240,6.72990,1049.00000
2022.08.19 03:00,6.72420,6.72840,6.71730,6.72210,436.00000
2022.08.19 02:00,6.72420,6.72940,6.72360,6.72420,219.00000
2022.08.19 01:00,6.71960,6.72710,6.71960,6.72420,156.00000
2022.08.19 00:00,6.70970,6.72360,6.70520,6.71960,101.00000
2022.08.18 23:00,6.73280,6.73470,6.72400,6.72490,406.00000
2022.08.18 22:00,6.73410,6.73790,6.73080,6.73250,1542.00000
2022.08.18 21:00,6.73860,6.74040,6.73220,6.73400,1720.00000
2022.08.18 20:00,6.73530,6.74080,6.72970,6.73860,5321.00000
2022.08.18 19:00,6.72790,6.73880,6.72560,6.73530,4792.00000
2022.08.18 18:00,6.72920,6.73120,6.71990,6.72790,6336.00000
2022.08.18 17:00,6.73740,6.74440,6.72210,6.72950,6036.00000
2022.08.18 16:00,6.72480,6.74000,6.72120,6.73720,7394.00000
2022.08.18 15:00,6.72150,6.72860,6.71720,6.72480,6899.00000
2022.08.18 14:00,6.70700,6.72580,6.70670,6.72150,4986.00000
2022.08.18 13:00,6.73360,6.74400,6.70640,6.70700,4618.00000
2022.08.18 12:00,6.73270,6.74610,6.72740,6.73360,2942.00000
2022.08.18 11:00,6.71010,6.73620,6.70740,6.73270,6071.00000
2022.08.18 10:00,6.73480,6.74340,6.70700,6.71010,8046.00000
2022.08.18 09:00,6.73790,6.74740,6.71990,6.73480,4447.00000
2022.08.18 08:00,6.73210,6.74100,6.72770,6.73860,1518.00000
2022.08.18 07:00,6.71990,6.73220,6.71800,6.73210,282.00000
2022.08.18 06:00,6.72630,6.73040,6.71780,6.71990,389.00000
2022.08.18 05:00,6.72210,6.72870,6.71790,6.72680,382.00000
2022.08.18 04:00,6.73120,6.73990,6.71520,6.72260,1279.00000
2022.08.18 03:00,6.72690,6.74180,6.71820,6.73120,2574.00000
2022.08.18 02:00,6.72740,6.73450,6.72140,6.72690,770.00000
2022.08.18 01:00,6.70890,6.72920,6.70690,6.72740,180.00000
2022.08.18 00:00,6.70750,6.71210,6.69670,6.70890,96.00000
2022.08.17 23:00,6.72900,6.73560,6.72060,6.72740,1336.00000
2022.08.17 22:00,6.72950,6.73400,6.72200,6.72900,3415.00000
2022.08.17 21:00,6.71120,6.73580,6.70320,6.72950,8420.00000
2022.08.17 20:00,6.73000,6.73360,6.71010,6.71170,1937.00000
2022.08.17 19:00,6.72680,6.73270,6.72380,6.73000,2346.00000
2022.08.17 18:00,6.72390,6.72990,6.71910,6.72680,4687.00000
2022.08.17 17:00,6.73400,6.73790,6.71260,6.72390,7024.00000
2022.08.17 16:00,6.72320,6.75350,6.72290,6.73400,7895.00000
2022.08.17 15:00,6.71910,6.72610,6.70110,6.72360,8480.00000
2022.08.17 14:00,6.73270,6.73830,6.71790,6.71880,4601.00000
2022.08.17 13:00,6.75040,6.75280,6.73110,6.73270,3385.00000
2022.08.17 12:00,6.74160,6.75440,6.74120,6.75040,4116.00000
2022.08.17 11:00,6.76870,6.77330,6.73490,6.74160,6465.00000
2022.08.17 10:00,6.77310,6.77510,6.76420,6.76860,6605.00000
2022.08.17 09:00,6.76880,6.77730,6.76240,6.77340,5064.00000
2022.08.17 08:00,6.76940,6.77520,6.76750,6.76880,726.00000
2022.08.17 07:00,6.76390,6.77220,6.75740,6.76940,1555.00000
2022.08.17 06:00,6.75990,6.76910,6.75610,6.76390,1440.00000
2022.08.17 05:00,6.75160,6.77280,6.75160,6.75990,851.00000
2022.08.17 04:00,6.77930,6.78760,6.75160,6.75160,3547.00000
2022.08.17 03:00,6.77990,6.78100,6.76820,6.77830,2515.00000
2022.08.17 02:00,6.78240,6.78760,6.77970,6.78100,286.00000
2022.08.17 01:00,6.76760,6.78490,6.76370,6.78240,282.00000
2022.08.17 00:00,6.77010,6.77110,6.76510,6.76810,67.00000
2022.08.16 23:00,6.79490,6.79550,6.78740,6.78740,1363.00000
2022.08.16 22:00,6.79700,6.79970,6.79200,6.79490,1859.00000
2022.08.16 21:00,6.79130,6.80030,6.78360,6.79720,3591.00000
2022.08.16 20:00,6.79290,6.79360,6.77590,6.79130,2523.00000
2022.08.16 19:00,6.78570,6.79430,6.75480,6.79290,5403.00000
2022.08.16 18:00,6.78330,6.79070,6.76340,6.78570,7719.00000
2022.08.16 17:00,6.79080,6.79400,6.77650,6.78360,9437.00000
2022.08.16 16:00,6.79860,6.80010,6.78820,6.79080,7348.00000
2022.08.16 15:00,6.80360,6.80950,6.79390,6.79880,8623.00000
2022.08.16 14:00,6.80190,6.81420,6.80150,6.80350,6491.00000
2022.08.16 13:00,6.80550,6.81310,6.80040,6.80220,6151.00000
2022.08.16 12:00,6.80940,6.81610,6.80210,6.80570,5352.00000
2022.08.16 11:00,6.81480,6.82460,6.80860,6.80940,5116.00000
2022.08.16 10:00,6.81180,6.82090,6.80300,6.81500,6353.00000
2022.08.16 09:00,6.83100,6.83100,6.80730,6.81160,4996.00000
2022.08.16 08:00,6.82160,6.83030,6.81000,6.82290,4328.00000
2022.08.16 07:00,6.81480,6.82420,6.78080,6.82160,477.00000
2022.08.16 06:00,6.81630,6.82390,6.81130,6.81480,317.00000
2022.08.16 05:00,6.81450,6.82100,6.78210,6.81630,979.00000
2022.08.16 04:00,6.80740,6.82180,6.76790,6.81450,1739.00000
2022.08.16 03:00,6.81430,6.81600,6.76670,6.80740,1392.00000
2022.08.16 02:00,6.80640,6.81790,6.80640,6.81430,289.00000
2022.08.16 01:00,6.79240,6.81490,6.78590,6.80640,601.00000
2022.08.15 23:00,6.81620,6.82280,6.80230,6.81490,1331.00000
2022.08.15 22:00,6.81790,6.82100,6.80990,6.81620,1786.00000
2022.08.15 21:00,6.81830,6.82270,6.81230,6.81810,2235.00000
2022.08.15 20:00,6.81720,6.82330,6.81310,6.81830,3157.00000
2022.08.15 19:00,6.82130,6.82180,6.80740,6.81720,3115.00000
2022.08.15 18:00,6.82500,6.82820,6.81560,6.82130,7280.00000
2022.08.15 17:00,6.81230,6.82690,6.80970,6.82500,7248.00000
2022.08.15 16:00,6.80680,6.81490,6.80180,6.81230,7025.00000
2022.08.15 15:00,6.80410,6.81160,6.79480,6.80710,8078.00000
2022.08.15 14:00,6.80420,6.80950,6.79750,6.80410,5105.00000
2022.08.15 13:00,6.80520,6.81220,6.79820,6.80400,5269.00000
2022.08.15 12:00,6.79500,6.80620,6.78460,6.80550,7823.00000
2022.08.15 11:00,6.79230,6.80260,6.78750,6.79500,4983.00000
2022.08.15 10:00,6.80080,6.80080,6.78870,6.79230,6299.00000
2022.08.15 09:00,6.80490,6.80780,6.77790,6.80080,5041.00000
2022.08.15 08:00,6.80310,6.81490,6.79110,6.79110,2441.00000
2022.08.15 07:00,6.81480,6.81560,6.79750,6.80370,1059.00000
2022.08.15 06:00,6.81060,6.81550,6.80410,6.81400,724.00000
2022.08.15 05:00,6.81740,6.82140,6.80770,6.81060,707.00000
2022.08.15 04:00,6.80920,6.82410,6.80260,6.81390,922.00000
2022.08.15 03:00,6.81990,6.82380,6.80390,6.80920,2139.00000
2022.08.15 02:00,6.80650,6.82740,6.80410,6.81740,471.00000
2022.08.15 01:00,6.79910,6.80690,6.79490,6.79920,117.00000
2022.08.15 00:00,6.79290,6.79290,6.79290,6.79290,1.00000
2022.08.12 23:00,6.81510,6.82100,6.78510,6.80740,2979.00000
2022.08.12 22:00,6.81660,6.81820,6.80400,6.81570,2534.00000
2022.08.12 21:00,6.81370,6.81910,6.81010,6.81660,2176.00000
2022.08.12 20:00,6.80930,6.81790,6.80900,6.81350,1405.00000
2022.08.12 19:00,6.80350,6.81350,6.79780,6.80930,1413.00000
2022.08.12 18:00,6.80930,6.81340,6.79390,6.80310,6899.00000
2022.08.12 17:00,6.79110,6.81140,6.77430,6.80930,10779.00000
2022.08.12 16:00,6.77550,6.79620,6.77140,6.79110,7477.00000
2022.08.12 15:00,6.76510,6.77880,6.75880,6.77560,4593.00000
2022.08.12 14:00,6.75970,6.77290,6.75760,6.76560,4873.00000
2022.08.12 13:00,6.76580,6.76610,6.75500,6.75980,4834.00000
2022.08.12 12:00,6.76940,6.77470,6.75990,6.76600,5049.00000
2022.08.12 11:00,6.77920,6.78400,6.76590,6.76940,4426.00000
2022.08.12 10:00,6.77810,6.78180,6.76710,6.77910,5742.00000
2022.08.12 09:00,6.76990,6.77820,6.76030,6.77810,3197.00000
2022.08.12 08:00,6.76990,6.77390,6.76570,6.76570,906.00000
2022.08.12 07:00,6.76620,6.77510,6.76330,6.76990,3468.00000
2022.08.12 06:00,6.76480,6.77260,6.76240,6.76620,3423.00000
2022.08.12 05:00,6.76100,6.76760,6.75980,6.76480,1029.00000
2022.08.12 04:00,6.75920,6.76380,6.75600,6.76100,378.00000
2022.08.12 03:00,6.75930,6.76670,6.75690,6.75920,422.00000
2022.08.12 02:00,6.75490,6.76760,6.75360,6.75930,236.00000
2022.08.12 01:00,6.75230,6.76600,6.74690,6.75490,631.00000
2022.08.12 00:00,6.75860,6.76220,6.74920,6.75230,47.00000
2022.08.11 23:00,6.76280,6.76330,6.74070,6.75990,1426.00000
2022.08.11 22:00,6.76180,6.76870,6.75290,6.76330,2851.00000
2022.08.11 21:00,6.75800,6.76960,6.75530,6.76180,4116.00000
2022.08.11 20:00,6.76160,6.76450,6.75570,6.75800,4160.00000
2022.08.11 19:00,6.75720,6.76240,6.75450,6.76190,5349.00000
2022.08.11 18:00,6.76170,6.76560,6.75390,6.75710,10842.00000
2022.08.11 17:00,6.75510,6.76490,6.75090,6.76170,9903.00000
2022.08.11 16:00,6.74530,6.76000,6.74090,6.75520,10901.00000
2022.08.11 15:00,6.74790,6.75100,6.73560,6.74530,12420.00000
2022.08.11 14:00,6.74340,6.75130,6.74110,6.74780,4144.00000
2022.08.11 13:00,6.75040,6.75120,6.73990,6.74340,4686.00000
2022.08.11 12:00,6.74840,6.75390,6.74240,6.75040,5119.00000
2022.08.11 11:00,6.75540,6.76210,6.74600,6.74840,6229.00000
2022.08.11 10:00,6.74290,6.75680,6.73660,6.75540,7477.00000
2022.08.11 09:00,6.74280,6.74850,6.73660,6.74290,6137.00000
2022.08.11 08:00,6.73820,6.74570,6.73460,6.74280,1639.00000
2022.08.11 07:00,6.73820,6.74150,6.73450,6.73820,796.00000
2022.08.11 06:00,6.73580,6.74190,6.73090,6.73780,1820.00000
2022.08.11 05:00,6.73770,6.74050,6.73060,6.73580,715.00000
2022.08.11 04:00,6.73680,6.74520,6.73000,6.73770,1480.00000
2022.08.11 03:00,6.73520,6.74480,6.72650,6.73680,842.00000
2022.08.11 02:00,6.73240,6.73850,6.72990,6.73520,480.00000
2022.08.11 01:00,6.72750,6.73490,6.72630,6.73240,251.00000
2022.08.11 00:00,6.71850,6.72830,6.71780,6.72830,109.00000
2022.08.10 23:00,6.73500,6.73870,6.73100,6.73170,384.00000
2022.08.10 22:00,6.74350,6.74660,6.73180,6.73640,1882.00000
2022.08.10 21:00,6.74300,6.75000,6.73490,6.74340,3494.00000
2022.08.10 20:00,6.74600,6.75000,6.73860,6.74300,2686.00000
2022.08.10 19:00,6.74930,6.75860,6.71110,6.74600,4211.00000
2022.08.10 18:00,6.74890,6.75220,6.73490,6.74930,6825.00000
2022.08.10 17:00,6.76480,6.77750,6.74560,6.74890,10134.00000
2022.08.10 16:00,6.75510,6.76810,6.74920,6.76580,9987.00000
2022.08.10 15:00,6.74190,6.79740,6.72210,6.75550,13019.00000
2022.08.10 14:00,6.74020,6.75190,6.74020,6.74150,4225.00000
2022.08.10 13:00,6.74870,6.75240,6.73930,6.74020,3121.00000
2022.08.10 12:00,6.74540,6.75210,6.74160,6.74870,3441.00000
2022.08.10 11:00,6.76200,6.76500,6.74490,6.74540,5088.00000
2022.08.10 10:00,6.76530,6.77120,6.75620,6.76180,2867.00000
2022.08.10 09:00,6.75460,6.77000,6.74830,6.76530,2647.00000
2022.08.10 08:00,6.76480,6.76780,6.75560,6.75680,1382.00000
2022.08.10 07:00,6.76570,6.76870,6.75940,6.76480,745.00000
2022.08.10 06:00,6.76230,6.76750,6.75560,6.76570,635.00000
2022.08.10 05:00,6.76460,6.76860,6.75940,6.76230,816.00000
2022.08.10 04:00,6.76220,6.76870,6.75990,6.76390,2935.00000
2022.08.10 03:00,6.76490,6.76630,6.75520,6.76220,1961.00000
2022.08.10 02:00,6.76490,6.76990,6.75560,6.76490,3672.00000
2022.08.10 01:00,6.76400,6.76990,6.75570,6.76490,158.00000
2022.08.10 00:00,6.75640,6.76410,6.75640,6.76400,20.00000
2022.08.09 23:00,6.77140,6.77270,6.76460,6.76510,853.00000
2022.08.09 22:00,6.77230,6.77480,6.76210,6.77140,1501.00000
2022.08.09 21:00,6.77350,6.77890,6.76790,6.77230,1685.00000
2022.08.09 20:00,6.77250,6.77890,6.76870,6.77370,2685.00000
2022.08.09 19:00,6.77010,6.77750,6.76400,6.77250,4350.00000
2022.08.09 18:00,6.77120,6.77550,6.76430,6.77010,6684.00000
2022.08.09 17:00,6.76560,6.77360,6.76000,6.77140,6846.00000
2022.08.09 16:00,6.77130,6.77590,6.76260,6.76560,7016.00000
2022.08.09 15:00,6.76910,6.77430,6.76350,6.77300,4182.00000
2022.08.09 14:00,6.77860,6.78060,6.76470,6.76910,4549.00000
2022.08.09 13:00,6.78100,6.78250,6.76920,6.77900,3895.00000
2022.08.09 12:00,6.76940,6.78250,6.76810,6.78110,3823.00000
2022.08.09 11:00,6.78730,6.79390,6.76600,6.77150,5804.00000
2022.08.09 10:00,6.78470,6.79150,6.78050,6.78730,4435.00000
2022.08.09 09:00,6.78540,6.79000,6.77690,6.78480,3876.00000
2022.08.09 08:00,6.79610,6.79740,6.78450,6.78490,1259.00000
2022.08.09 07:00,6.80360,6.80440,6.79340,6.79610,291.00000
2022.08.09 06:00,6.80160,6.80880,6.79740,6.80360,834.00000
2022.08.09 05:00,6.79750,6.80540,6.79620,6.80120,535.00000
2022.08.09 04:00,6.79810,6.79960,6.78510,6.79750,690.00000
2022.08.09 03:00,6.80010,6.80250,6.79260,6.79760,343.00000
2022.08.09 02:00,6.79240,6.80240,6.79240,6.80010,1288.00000
2022.08.09 01:00,6.79500,6.79800,6.78620,6.79240,276.00000
2022.08.09 00:00,6.79640,6.79640,6.78400,6.79500,81.00000
2022.08.08 23:00,6.79940,6.80110,6.78800,6.79490,828.00000
2022.08.08 22:00,6.80060,6.80340,6.79780,6.79940,1005.00000
2022.08.08 21:00,6.79560,6.80470,6.79060,6.80060,2367.00000
2022.08.08 20:00,6.80250,6.80250,6.78990,6.79540,2709.00000
2022.08.08 19:00,6.79930,6.80450,6.78200,6.80250,3012.00000
2022.08.08 18:00,6.79440,6.80020,6.78790,6.79930,2852.00000
2022.08.08 17:00,6.80050,6.80520,6.79310,6.79440,5617.00000
2022.08.08 16:00,6.80380,6.80660,6.79420,6.80050,7333.00000
2022.08.08 15:00,6.80080,6.81040,6.79770,6.80380,6374.00000
2022.08.08 14:00,6.80370,6.81660,6.79930,6.80080,5465.00000
2022.08.08 13:00,6.80860,6.80890,6.80060,6.80370,6146.00000
2022.08.08 12:00,6.79200,6.81140,6.79200,6.80840,5696.00000
2022.08.08 11:00,6.78720,6.80790,6.78300,6.79200,3358.00000
2022.08.08 10:00,6.78640,6.79380,6.75330,6.78850,4895.00000
2022.08.08 09:00,6.78260,6.79010,6.77430,6.78640,5071.00000
2022.08.08 08:00,6.78440,6.78740,6.77490,6.78370,1088.00000
2022.08.08 07:00,6.77830,6.78540,6.77590,6.78530,488.00000
2022.08.08 06:00,6.78080,6.78330,6.77640,6.77830,404.00000
2022.08.08 05:00,6.77810,6.78480,6.77430,6.78080,655.00000
2022.08.08 04:00,6.77300,6.78030,6.76960,6.77810,356.00000
2022.08.08 03:00,6.76880,6.77860,6.76510,6.77300,497.00000
2022.08.08 02:00,6.76490,6.78000,6.76490,6.76880,188.00000
2022.08.08 01:00,6.76300,6.77200,6.74860,6.76490,789.00000
2022.08.08 00:00,6.76560,6.76790,6.75940,6.76300,54.00000
2022.08.05 23:00,6.77530,6.77740,6.76310,6.76320,975.00000
2022.08.05 22:00,6.77240,6.77660,6.76990,6.77530,1578.00000
2022.08.05 21:00,6.77400,6.77670,6.76560,6.77240,2154.00000
2022.08.05 20:00,6.77130,6.77930,6.76750,6.77400,3846.00000
2022.08.05 19:00,6.76840,6.77380,6.76520,6.77130,4576.00000
2022.08.05 18:00,6.77370,6.78250,6.76240,6.76840,9122.00000
2022.08.05 17:00,6.76640,6.77860,6.75210,6.77370,12753.00000
2022.08.05 16:00,6.77970,6.78540,6.75900,6.76640,17283.00000
2022.08.05 15:00,6.77580,6.79080,6.75490,6.77990,15536.00000
2022.08.05 14:00,6.77000,6.77730,6.76780,6.77580,5503.00000
2022.08.05 13:00,6.78480,6.79010,6.76810,6.76980,5459.00000
2022.08.05 12:00,6.77760,6.78690,6.77320,6.78480,7133.00000
2022.08.05 11:00,6.78240,6.78910,6.77670,6.77760,7628.00000
2022.08.05 10:00,6.78730,6.79060,6.77980,6.78240,9904.00000
2022.08.05 09:00,6.78590,6.79170,6.78260,6.78760,4403.00000
2022.08.05 08:00,6.78000,6.78600,6.77710,6.78550,896.00000
2022.08.05 07:00,6.77900,6.78280,6.77890,6.78000,197.00000
2022.08.05 06:00,6.77820,6.78440,6.77560,6.77900,370.00000
2022.08.05 05:00,6.77720,6.78140,6.77360,6.77760,206.00000
2022.08.05 04:00,6.77560,6.78460,6.77170,6.77720,707.00000
2022.08.05 03:00,6.76880,6.77790,6.76680,6.77560,720.00000
2022.08.05 02:00,6.76490,6.77280,6.76490,6.76880,413.00000
2022.08.05 01:00,6.76520,6.76990,6.75470,6.76490,444.00000
2022.08.05 00:00,6.76620,6.77160,6.75420,6.76520,195.00000
2022.08.04 23:00,6.78210,6.78300,6.76860,6.76860,1062.00000
2022.08.04 22:00,6.78230,6.78410,6.77490,6.78210,1718.00000
2022.08.04 21:00,6.78310,6.78610,6.77750,6.78230,3292.00000
2022.08.04 20:00,6.77730,6.78610,6.76720,6.78330,3311.00000
2022.08.04 19:00,6.78540,6.79000,6.76990,6.77730,7338.00000
2022.08.04 18:00,6.78380,6.78790,6.76420,6.78540,13188.00000
2022.08.04 17:00,6.78450,6.79010,6.77660,6.78380,10136.00000
2022.08.04 16:00,6.77480,6.78840,6.76830,6.78480,13481.00000
2022.08.04 15:00,6.77640,6.78950,6.76870,6.77480,8589.00000
2022.08.04 14:00,6.76630,6.78330,6.76150,6.77720,11419.00000
2022.08.04 13:00,6.77380,6.78100,6.76490,6.76610,8116.00000
2022.08.04 12:00,6.76810,6.78010,6.76610,6.77380,9154.00000
2022.08.04 11:00,6.76690,6.78130,6.76360,6.76850,5916.00000
2022.08.04 10:00,6.76130,6.77710,6.75330,6.76690,8949.00000
2022.08.04 09:00,6.75890,6.77490,6.75540,6.76130,3951.00000
2022.08.04 08:00,6.75260,6.76280,6.74720,6.75800,1800.00000
2022.08.04 07:00,6.75020,6.75470,6.74860,6.75260,219.00000
2022.08.04 06:00,6.74910,6.75500,6.74720,6.75020,578.00000
2022.08.04 05:00,6.74590,6.74930,6.74310,6.74910,553.00000
2022.08.04 04:00,6.74410,6.75490,6.74100,6.74590,799.00000
2022.08.04 03:00,6.73990,6.75020,6.73700,6.74410,994.00000
2022.08.04 02:00,6.74320,6.74810,6.73880,6.73990,1891.00000
2022.08.04 01:00,6.72850,6.74710,6.72850,6.74420,1312.00000
2022.08.04 00:00,6.73270,6.73270,6.72140,6.72850,55.00000
2022.08.03 23:00,6.74610,6.75120,6.73740,6.73740,1326.00000
2022.08.03 22:00,6.74940,6.75560,6.74490,6.74750,2627.00000
2022.08.03 21:00,6.74060,6.75370,6.74010,6.74940,2617.00000
2022.08.03 20:00,6.74670,6.74910,6.73820,6.74060,2851.00000
2022.08.03 19:00,6.74000,6.74780,6.73720,6.74650,6620.00000
2022.08.03 18:00,6.73730,6.74680,6.73240,6.74020,12543.00000
2022.08.03 17:00,6.72040,6.74320,6.70220,6.73730,17457.00000
2022.08.03 16:00,6.72080,6.73190,6.71980,6.72040,7177.00000
2022.08.03 15:00,6.72540,6.72820,6.71740,6.72080,6679.00000
2022.08.03 14:00,6.72290,6.73130,6.71800,6.72520,6290.00000
2022.08.03 13:00,6.73590,6.73630,6.72050,6.72310,7972.00000
2022.08.03 12:00,6.73160,6.74070,6.72610,6.73600,5521.00000
2022.08.03 11:00,6.75350,6.75470,6.73150,6.73240,6913.00000
2022.08.03 10:00,6.76080,6.76950,6.74650,6.75350,6934.00000
2022.08.03 09:00,6.75600,6.77030,6.75390,6.76080,4441.00000
2022.08.03 08:00,6.75160,6.76640,6.75160,6.75470,988.00000
2022.08.03 07:00,6.75190,6.75430,6.74680,6.75090,632.00000
2022.08.03 06:00,6.75230,6.75730,6.74290,6.75190,651.00000
2022.08.03 05:00,6.74640,6.75550,6.74180,6.75230,657.00000
2022.08.03 04:00,6.74390,6.75150,6.74060,6.74640,745.00000
2022.08.03 03:00,6.73700,6.74830,6.73620,6.74390,708.00000
2022.08.03 02:00,6.74490,6.75490,6.73660,6.73700,308.00000
2022.08.03 01:00,6.72680,6.75750,6.72680,6.74490,667.00000
2022.08.02 23:00,6.76300,6.76440,6.75740,6.75980,1041.00000
2022.08.02 22:00,6.76370,6.76570,6.75490,6.76320,3103.00000
2022.08.02 21:00,6.76290,6.76990,6.75990,6.76340,3932.00000
2022.08.02 20:00,6.75760,6.77050,6.75690,6.76290,3967.00000
2022.08.02 19:00,6.76430,6.76830,6.74750,6.75740,5872.00000
2022.08.02 18:00,6.76260,6.77170,6.75490,6.76450,10352.00000
2022.08.02 17:00,6.74170,6.76320,6.73610,6.76260,16780.00000
2022.08.02 16:00,6.73980,6.75010,6.72120,6.74170,10910.00000
2022.08.02 15:00,6.72840,6.74620,6.72540,6.74000,8368.00000
2022.08.02 14:00,6.71460,6.73360,6.71240,6.72870,6842.00000
2022.08.02 13:00,6.71610,6.72760,6.71240,6.71460,4013.00000
2022.08.02 12:00,6.70810,6.72180,6.70260,6.71630,6295.00000
2022.08.02 11:00,6.73120,6.73310,6.70570,6.70830,7030.00000
2022.08.02 10:00,6.73200,6.73950,6.71740,6.73150,8636.00000
2022.08.02 09:00,6.71870,6.73830,6.71420,6.73180,7228.00000
2022.08.02 08:00,6.72240,6.72990,6.70990,6.71880,4068.00000
2022.08.02 07:00,6.75740,6.76800,6.71240,6.72240,1581.00000
2022.08.02 06:00,6.75980,6.76610,6.75590,6.75740,930.00000
2022.08.02 05:00,6.75660,6.76670,6.74590,6.75980,1324.00000
2022.08.02 04:00,6.74710,6.75930,6.74710,6.75660,943.00000
2022.08.02 03:00,6.76540,6.77000,6.73970,6.74710,2359.00000
2022.08.02 02:00,6.77210,6.77240,6.76420,6.76580,1250.00000
