Time,Open,High,Low,Close,Volume
2024.04.08 11:00,70692.39,72148.94,70618.29,71953.47,16828.00
2024.04.08 10:00,69791.44,70846.74,69787.45,70689.47,15399.00
2024.04.08 09:00,69708.38,69836.29,69638.93,69791.44,8645.00
2024.04.08 08:00,69376.88,69814.44,69376.88,69708.39,11143.00
2024.04.08 07:00,69464.20,69498.18,69272.74,69376.88,8249.00
2024.04.08 06:00,69230.00,69498.29,69125.84,69460.66,10350.00
2024.04.08 05:00,69433.58,69444.02,69112.12,69226.99,10488.00
2024.04.08 04:00,69332.65,69818.99,69268.70,69433.67,13247.00
2024.04.08 03:00,69353.91,69436.28,69051.81,69329.15,9402.00
2024.04.08 02:00,69208.14,69490.78,69180.06,69354.91,9006.00
2024.04.08 01:00,69031.36,69353.48,68894.83,69206.12,11949.00
2024.04.08 00:00,69278.02,69431.39,69023.05,69031.03,8297.00
2024.04.07 23:00,69066.91,69417.89,68960.21,69329.63,12260.00
2024.04.07 22:00,69388.65,69522.06,68886.13,69065.08,11023.00
2024.04.07 21:00,69798.80,69847.31,69238.01,69390.20,11885.00
2024.04.07 20:00,70065.77,70109.32,69659.96,69798.81,12409.00
2024.04.07 19:00,69559.19,70311.87,69489.87,70062.61,16559.00
2024.04.07 18:00,69594.02,69892.92,69376.63,69559.19,15790.00
2024.04.07 17:00,69375.28,69680.83,69237.11,69589.45,10584.00
2024.04.07 16:00,69334.40,69574.95,69297.69,69368.43,10231.00
2024.04.07 15:00,69384.51,69430.98,69214.84,69342.13,8077.00
2024.04.07 14:00,69352.27,69429.06,69212.29,69370.82,5825.00
2024.04.07 13:00,69322.77,69523.27,69262.19,69352.28,8126.00
2024.04.07 12:00,69516.28,69541.71,69236.13,69322.78,9239.00
2024.04.07 11:00,69378.65,69594.43,69349.90,69516.57,9733.00
2024.04.07 10:00,69257.78,69506.86,69240.31,69378.65,12077.00
2024.04.07 09:00,69413.77,69436.27,69123.86,69255.58,8310.00
2024.04.07 08:00,69319.98,69486.77,69288.00,69414.84,10066.00
2024.04.07 07:00,69422.72,69515.72,69077.01,69319.86,11508.00
2024.04.07 06:00,69324.43,69534.18,69257.69,69424.02,8759.00
2024.04.07 05:00,69549.10,69793.44,69316.90,69324.42,13070.00
2024.04.07 04:00,69013.36,69659.52,68992.11,69549.10,13981.00
2024.04.07 03:00,68903.19,69170.91,68826.21,69013.36,13015.00
2024.04.07 02:00,69065.49,69689.80,68813.14,68904.72,17245.00
2024.04.07 01:00,68317.27,69103.51,68312.31,69073.19,11536.00
2024.04.07 00:00,68401.76,68453.18,68300.04,68317.27,9878.00
2024.04.06 23:00,68278.35,68404.42,68182.64,68386.62,11140.00
2024.04.06 22:00,68315.85,68450.12,68227.25,68285.13,11464.00
2024.04.06 21:00,68309.57,68393.11,68197.91,68319.67,8286.00
2024.04.06 20:00,68143.21,68505.18,68043.07,68309.60,12643.00
2024.04.06 19:00,68119.00,68192.52,67950.02,68141.38,9970.00
2024.04.06 18:00,68017.79,68321.71,67904.02,68120.33,12704.00
2024.04.06 17:00,67734.56,68109.81,67711.22,68017.80,11081.00
2024.04.06 16:00,67766.71,67772.32,67568.21,67736.36,12519.00
2024.04.06 15:00,67690.70,67827.68,67622.46,67766.71,10193.00
2024.04.06 14:00,67869.39,67937.72,67642.21,67690.70,10362.00
2024.04.06 13:00,67828.29,67924.10,67756.35,67868.59,10908.00
2024.04.06 12:00,68042.46,68150.48,67794.89,67828.29,10796.00
2024.04.06 11:00,68033.50,68149.01,67892.83,68040.63,11141.00
2024.04.06 10:00,68144.96,68230.99,67968.36,68033.50,14534.00
2024.04.06 09:00,68059.37,68202.22,67905.17,68143.15,9610.00
2024.04.06 08:00,67785.81,68256.79,67754.64,68058.26,12824.00
2024.04.06 07:00,67816.57,67860.48,67644.55,67783.30,10504.00
2024.04.06 06:00,67601.61,67917.66,67596.96,67816.57,14517.00
2024.04.06 05:00,67733.39,67809.11,67476.63,67601.61,11517.00
2024.04.06 04:00,67938.56,68018.84,67686.85,67733.40,11467.00
2024.04.06 03:00,67849.56,68092.90,67716.27,67938.57,13112.00
2024.04.06 02:00,67652.09,68003.40,67639.21,67849.56,4951.00
2024.04.06 01:00,67518.41,67862.09,67513.09,67645.98,4113.00
2024.04.06 00:00,67693.04,67693.04,67517.99,67518.41,611.00
2024.04.05 23:00,67388.66,67777.84,67325.08,67684.99,12771.00
2024.04.05 22:00,67624.03,68089.27,67374.72,67388.66,17535.00
2024.04.05 21:00,67444.78,67730.41,67302.34,67625.24,17628.00
2024.04.05 20:00,67980.57,68029.85,67346.18,67449.48,18062.00
2024.04.05 19:00,68234.73,68423.00,67707.18,67983.12,19988.00
2024.04.05 18:00,68177.95,68302.97,67654.11,68235.59,20302.00
2024.04.05 17:00,67517.42,68619.52,67344.37,68176.53,20126.00
2024.04.05 16:00,66907.24,67631.73,66531.56,67518.42,20073.00
2024.04.05 15:00,66493.02,66933.04,65934.23,66908.53,19270.00
2024.04.05 14:00,67040.40,67103.26,66385.38,66493.02,19183.00
2024.04.05 13:00,66798.78,67219.04,66705.21,67038.57,16952.00
2024.04.05 12:00,67139.05,67143.38,66363.81,66799.47,18574.00
2024.04.05 11:00,66929.80,67671.09,66898.20,67139.05,16702.00
2024.04.05 10:00,67152.55,67153.93,66812.86,66919.51,16915.00
2024.04.05 09:00,66908.90,67179.21,66767.37,67154.03,18531.00
2024.04.05 08:00,67662.37,67774.26,66380.22,66908.48,19116.00
2024.04.05 07:00,67882.35,68052.23,67414.89,67664.93,16007.00
2024.04.05 06:00,67623.43,68057.32,67577.22,67884.11,15733.00
2024.04.05 05:00,68187.49,68205.91,67439.51,67618.53,18911.00
2024.04.05 04:00,68624.05,68641.33,67841.81,68194.84,18761.00
2024.04.05 03:00,68519.62,68771.09,68182.20,68624.13,16135.00
2024.04.05 02:00,67941.41,68571.30,67884.17,68519.44,11416.00
2024.04.05 01:00,67794.42,68055.44,67605.23,67941.90,8821.00
2024.04.05 00:00,68027.35,68137.52,67498.73,67795.95,12631.00
2024.04.04 23:00,68516.15,68593.46,67321.05,67935.06,19313.00
2024.04.04 22:00,68618.70,69133.95,68357.43,68515.49,24858.00
2024.04.04 21:00,68898.79,69334.92,68538.75,68618.29,20291.00
2024.04.04 20:00,67858.54,68946.50,67776.13,68899.39,21114.00
2024.04.04 19:00,67670.93,68202.97,67557.77,67858.65,22299.00
2024.04.04 18:00,67739.63,67849.34,67463.21,67670.77,23458.00
2024.04.04 17:00,67270.93,67982.02,67114.76,67739.33,23657.00
2024.04.04 16:00,66719.45,67525.74,66691.67,67271.46,25280.00
2024.04.04 15:00,66337.69,66829.41,66311.34,66719.45,20863.00
2024.04.04 14:00,66281.24,66434.83,66116.22,66336.94,17707.00
2024.04.04 13:00,66272.70,66486.68,66141.31,66281.06,17867.00
2024.04.04 12:00,66211.11,66403.70,66152.35,66272.58,15781.00
2024.04.04 11:00,66071.48,66404.62,66001.08,66211.11,18390.00
2024.04.04 10:00,65770.07,66278.86,65666.38,66071.55,18784.00
2024.04.04 09:00,65586.51,65820.91,65537.69,65769.86,12189.00
2024.04.04 08:00,65476.69,65695.63,65373.44,65586.39,12835.00
2024.04.04 07:00,65621.54,65710.28,65060.32,65476.41,18889.00
2024.04.04 06:00,65752.33,65820.50,65549.13,65621.79,16090.00
2024.04.04 05:00,66158.55,66174.75,65505.07,65754.56,19728.00
2024.04.04 04:00,66305.55,66324.51,66041.07,66159.39,17277.00
2024.04.04 03:00,65969.93,66376.71,65834.50,66304.94,19938.00
2024.04.04 02:00,66147.80,66300.18,65929.85,65970.05,16680.00
2024.04.04 01:00,65931.97,66253.71,65848.69,66148.53,15851.00
2024.04.04 00:00,65522.50,65952.19,65496.96,65932.77,14760.00
2024.04.03 23:00,65797.81,65868.34,65560.29,65715.27,19397.00
2024.04.03 22:00,66020.52,66161.49,65730.49,65797.81,20263.00
2024.04.03 21:00,65979.41,66141.34,65502.47,66020.12,19694.00
2024.04.03 20:00,66195.94,66401.95,65847.00,65979.33,17229.00
2024.04.03 19:00,65834.49,66599.09,65788.43,66195.94,16552.00
2024.04.03 18:00,66647.08,66668.99,65721.49,65830.89,17126.00
2024.04.03 17:00,65817.60,66931.45,65817.60,66646.97,18386.00
2024.04.03 16:00,65930.09,66060.11,65650.85,65817.60,19483.00
2024.04.03 15:00,66085.82,66249.44,65751.53,65929.59,19855.00
2024.04.03 14:00,66220.11,66245.61,65553.85,66086.22,18423.00
2024.04.03 13:00,66509.64,66551.94,66016.53,66219.61,14786.00
2024.04.03 12:00,66536.21,66661.53,66350.12,66510.24,16141.00
2024.04.03 11:00,66171.59,66677.61,66003.86,66536.21,15510.00
2024.04.03 10:00,66385.57,66508.11,66140.97,66170.59,12225.00
2024.04.03 09:00,66106.61,66421.81,66078.67,66386.08,12371.00
2024.04.03 08:00,66341.03,66386.91,65943.98,66105.61,11924.00
2024.04.03 07:00,66234.41,66485.61,66126.69,66341.03,13287.00
2024.04.03 06:00,65913.95,66296.12,65753.35,66234.41,11914.00
2024.04.03 05:00,65801.58,66050.81,65695.15,65913.61,13273.00
2024.04.03 04:00,65398.09,65925.11,65108.22,65801.58,20848.00
2024.04.03 03:00,65464.61,65610.50,64452.34,65397.56,15079.00
2024.04.03 02:00,65814.61,65827.21,65375.74,65464.15,12622.00
2024.04.03 01:00,65698.01,65931.61,65556.82,65815.45,9709.00
2024.04.03 00:00,65665.34,65807.24,65213.02,65700.45,13904.00
2024.04.02 23:00,65934.37,66117.50,65513.72,65727.83,18422.00
2024.04.02 22:00,65826.42,66225.78,65807.21,65941.97,20279.00
2024.04.02 21:00,65613.85,66083.61,65397.73,65826.42,18404.00
2024.04.02 20:00,65577.15,65709.18,65276.57,65627.07,19495.00
2024.04.02 19:00,64874.31,65788.17,64564.87,65576.73,18439.00
2024.04.02 18:00,65708.78,66147.20,64680.35,64874.31,21449.00
2024.04.02 17:00,65200.57,66278.85,65149.17,65708.21,23392.00
2024.04.02 16:00,65332.73,65429.08,64549.56,65202.47,21214.00
2024.04.02 15:00,65607.54,65833.34,65109.39,65332.60,23695.00
2024.04.02 14:00,65996.17,66056.94,65030.74,65606.01,21478.00
2024.04.02 13:00,66096.99,66288.64,65468.43,65995.95,23090.00
2024.04.02 12:00,66263.39,66556.55,65792.10,66095.96,19729.00
2024.04.02 11:00,66494.61,66731.42,66141.23,66260.31,20231.00
2024.04.02 10:00,66906.91,66938.32,66469.76,66494.61,17741.00
2024.04.02 09:00,66788.38,67183.81,66731.77,66908.32,16647.00
2024.04.02 08:00,66640.18,66870.00,66147.19,66788.38,18877.00
2024.04.02 07:00,66753.24,66963.94,66379.43,66640.18,20853.00
2024.04.02 06:00,67055.41,67320.79,66326.93,66755.01,19687.00
2024.04.02 05:00,69406.79,69441.00,65876.12,67051.36,17109.00
2024.04.02 04:00,69383.69,69635.91,69271.95,69406.79,14669.00
2024.04.02 03:00,69678.02,69711.11,69075.00,69383.46,16460.00
2024.04.02 02:00,69729.88,69899.88,69655.68,69677.15,14305.00
2024.04.02 01:00,69613.20,69884.83,69604.60,69729.89,15213.00
2024.04.02 00:00,69558.15,69942.52,69558.15,69611.80,12470.00
2024.04.01 23:00,69696.15,69821.13,69358.07,69760.62,17103.00
2024.04.01 22:00,68933.27,69859.07,68898.65,69696.52,20476.00
2024.04.01 21:00,68746.01,68996.24,68440.26,68933.63,20176.00
2024.04.01 20:00,68570.89,68750.79,68198.40,68743.86,20492.00
2024.04.01 19:00,68212.23,68783.65,68053.34,68570.61,20791.00
2024.04.01 18:00,68881.77,69003.44,68168.63,68213.22,19908.00
2024.04.01 17:00,69896.83,69966.48,68593.79,68882.02,22044.00
2024.04.01 16:00,69844.18,70105.67,69656.91,69893.37,21543.00
2024.04.01 15:00,69501.05,69848.43,69448.01,69843.59,14407.00
2024.04.01 14:00,69566.14,69823.22,69480.40,69501.05,15656.00
2024.04.01 13:00,69434.95,69601.27,69301.33,69564.79,13785.00
2024.04.01 12:00,69258.50,69617.66,69258.50,69438.70,9611.00
2024.04.01 11:00,69642.15,69653.35,69238.90,69258.50,3628.00
2024.04.01 10:00,69630.10,69811.50,69588.20,69642.15,2299.00
2024.04.01 09:00,69250.00,69697.90,68959.70,69630.10,10421.00
2024.04.01 08:00,70535.80,70620.80,69029.00,69253.60,6320.00
2024.04.01 07:00,70689.60,70753.50,70521.45,70535.80,967.00
2024.04.01 06:00,70968.15,70986.40,70624.95,70689.60,1278.00
2024.04.01 05:00,70924.00,71009.30,70864.45,70970.25,1010.00
2024.04.01 04:00,71256.65,71276.80,70897.95,70924.00,1845.00
2024.04.01 03:00,71363.60,71372.30,70944.80,71256.65,1629.00
2024.04.01 02:00,71049.90,71455.85,71005.55,71363.60,1511.00
2024.04.01 01:00,70940.60,71149.50,70924.60,71049.90,1041.00
2024.04.01 00:00,70873.30,71029.80,70716.75,70940.60,887.00
2024.03.31 23:00,71100.80,71218.20,70810.20,70919.30,1930.00
2024.03.31 22:00,70933.45,71229.00,70722.50,71100.80,3238.00
2024.03.31 21:00,70550.90,71341.00,70478.00,70933.45,3577.00
2024.03.31 20:00,70520.40,70605.10,70480.40,70550.90,2003.00
2024.03.31 19:00,70433.45,70726.10,70366.25,70521.40,4276.00
2024.03.31 18:00,70606.60,70606.60,70339.10,70433.45,2018.00
2024.03.31 17:00,70661.80,70751.20,70499.90,70606.60,578.00
2024.03.31 16:00,70569.40,70816.50,70569.40,70658.90,678.00
2024.03.31 15:00,70426.60,70676.50,70411.00,70569.40,1045.00
2024.03.31 14:00,70325.60,70488.05,70325.60,70426.60,500.00
2024.03.31 13:00,70287.20,70374.20,70247.80,70325.60,271.00
2024.03.31 12:00,70322.90,70378.20,70207.40,70287.20,348.00
2024.03.31 11:00,70344.35,70524.90,70291.80,70322.90,2124.00
2024.03.31 10:00,70266.05,70391.90,70209.65,70342.25,2079.00
2024.03.31 09:00,70399.30,70452.20,70231.10,70266.05,3559.00
2024.03.31 08:00,70160.35,70514.50,70098.65,70399.30,4682.00
2024.03.31 07:00,69976.20,70171.85,69929.95,70160.35,3764.00
2024.03.31 06:00,70024.30,70034.15,69813.90,69976.20,5170.00
2024.03.31 05:00,70083.00,70211.90,69981.40,70024.30,5550.00
2024.03.31 04:00,69924.50,70146.90,69889.60,70083.00,7923.00
2024.03.31 03:00,69651.45,70027.40,69601.10,69924.00,7300.00
2024.03.31 02:00,69798.20,69855.75,69604.75,69651.45,3677.00
2024.03.31 01:00,69810.00,69918.15,69732.50,69798.20,902.00
2024.03.31 00:00,69925.05,69939.40,69710.50,69811.20,626.00
2024.03.30 23:00,69980.55,69987.25,69866.55,69910.00,619.00
2024.03.30 22:00,70030.50,70030.50,69764.80,69981.90,1377.00
2024.03.30 21:00,70131.10,70131.10,69971.95,70052.25,541.00
2024.03.30 20:00,70270.80,70270.80,70093.80,70131.10,688.00
2024.03.30 19:00,70092.90,70371.60,69993.90,70270.80,948.00
2024.03.30 18:00,70125.40,70233.90,70011.70,70094.60,673.00
2024.03.30 17:00,70227.35,70254.55,70068.60,70125.40,504.00
2024.03.30 16:00,70311.60,70353.05,70148.70,70227.35,562.00
2024.03.30 15:00,70268.60,70311.60,70181.75,70311.60,567.00
2024.03.30 14:00,70120.15,70268.60,70120.15,70268.60,573.00
2024.03.30 13:00,70086.40,70188.80,70016.10,70120.15,430.00
2024.03.30 12:00,70040.70,70224.80,69980.50,70086.40,671.00
2024.03.30 11:00,69931.20,70083.80,69886.60,70040.70,728.00
2024.03.30 10:00,70047.30,70111.15,69931.15,69931.20,522.00
2024.03.30 09:00,70087.55,70176.85,69952.50,70047.30,929.00
2024.03.30 08:00,70148.40,70399.90,69954.40,70087.55,1540.00
2024.03.30 07:00,69861.45,70179.90,69841.55,70145.90,703.00
2024.03.30 06:00,70018.05,70120.85,69837.90,69861.45,841.00
2024.03.30 05:00,70065.75,70101.45,69926.35,70018.05,736.00
2024.03.30 04:00,70021.15,70254.80,69899.75,70065.75,1271.00
2024.03.30 03:00,69929.90,70025.50,69797.50,70021.15,1192.00
2024.03.30 02:00,69884.15,69993.30,69822.15,69929.90,1228.00
2024.03.30 01:00,69458.10,69897.50,69458.10,69884.15,1739.00
2024.03.30 00:00,69521.50,69548.20,69435.70,69453.20,57.00
2024.03.29 23:00,69745.40,69791.90,69604.55,69657.25,870.00
2024.03.29 22:00,69584.10,69745.40,69431.35,69745.40,972.00
2024.03.29 21:00,69474.85,69672.25,69392.50,69584.10,1002.00
2024.03.29 20:00,69221.45,69529.30,69140.15,69474.85,4104.00
2024.03.29 19:00,69232.95,69639.35,69122.95,69221.45,2409.00
2024.03.29 18:00,70124.10,70199.55,69079.90,69229.25,3726.00
2024.03.29 17:00,70483.20,70553.80,70097.40,70124.10,1487.00
2024.03.29 16:00,70203.75,70689.70,70100.00,70483.20,1499.00
2024.03.29 15:00,70198.10,70355.35,69913.10,70203.75,1640.00
2024.03.29 14:00,70171.65,70373.25,70107.40,70198.10,982.00
2024.03.29 13:00,69829.75,70183.80,69608.25,70171.65,2064.00
2024.03.29 12:00,69985.70,70104.20,69609.50,69829.75,3340.00
2024.03.29 11:00,69845.20,70132.90,69759.75,69985.70,1986.00
2024.03.29 10:00,70484.85,70546.75,69801.60,69845.20,2536.00
2024.03.29 09:00,70227.10,70526.90,70076.10,70484.85,1210.00
2024.03.29 08:00,70405.05,70497.70,70227.10,70230.10,918.00
2024.03.29 07:00,70491.40,70575.90,70334.35,70405.05,1051.00
2024.03.29 06:00,70674.40,70768.35,70332.05,70491.40,1120.00
2024.03.29 05:00,70845.40,70871.15,70637.05,70674.40,816.00
2024.03.29 04:00,70790.25,70970.80,70702.00,70845.40,998.00
2024.03.29 03:00,70825.25,70877.65,70660.45,70790.25,1223.00
2024.03.29 02:00,70906.95,71117.05,70732.75,70825.25,1185.00
2024.03.29 01:00,70803.90,70944.60,70574.90,70906.95,1384.00
2024.03.29 00:00,70822.80,70970.80,70738.00,70809.00,572.00
2024.03.28 23:00,70861.70,70940.20,70685.80,70778.90,793.00
2024.03.28 22:00,70591.80,70962.90,70526.90,70854.65,1475.00
2024.03.28 21:00,70834.90,71016.20,70445.20,70591.80,1366.00
2024.03.28 20:00,70740.80,70883.25,70509.50,70834.90,1606.00
2024.03.28 19:00,71353.70,71390.10,70578.75,70738.30,2917.00
2024.03.28 18:00,71596.70,71611.70,71041.95,71353.70,4816.00
2024.03.28 17:00,70908.35,71622.30,70710.00,71590.95,8233.00
2024.03.28 16:00,70832.70,71399.70,70426.90,70908.35,8864.00
2024.03.28 15:00,70664.80,70868.70,70367.30,70832.70,5185.00
2024.03.28 14:00,70821.20,70990.35,70538.25,70664.80,4275.00
2024.03.28 13:00,70591.45,70875.90,70352.50,70821.20,3674.00
2024.03.28 12:00,70590.90,70967.90,70539.95,70591.45,3652.00
2024.03.28 11:00,70424.00,70886.40,70320.40,70590.90,4683.00
2024.03.28 10:00,70387.50,70504.70,70212.20,70424.00,3476.00
2024.03.28 09:00,69726.15,70427.65,69653.00,70387.50,5049.00
2024.03.28 08:00,69744.90,69961.45,69622.65,69726.15,2158.00
2024.03.28 07:00,69305.65,69776.20,69291.30,69744.90,3327.00
2024.03.28 06:00,69163.95,69385.95,69080.00,69305.65,3383.00
2024.03.28 05:00,69459.45,69599.45,68911.85,69163.95,3901.00
2024.03.28 04:00,69698.55,69761.40,69314.55,69459.45,3648.00
2024.03.28 03:00,69491.25,70025.90,69399.55,69698.55,4699.00
2024.03.28 02:00,69456.40,69674.45,69089.40,69491.25,3475.00
2024.03.28 01:00,68951.40,69462.85,68934.20,69456.40,3600.00
2024.03.28 00:00,68986.75,69258.20,68923.15,68951.40,2219.00
2024.03.27 23:00,68656.35,69177.40,68629.30,68863.10,3799.00
2024.03.27 22:00,68485.05,68942.80,68465.95,68655.35,6243.00
2024.03.27 21:00,68699.40,68949.45,68412.70,68485.05,8065.00
2024.03.27 20:00,69260.85,69444.95,68609.20,68699.40,4873.00
2024.03.27 19:00,68882.30,69334.20,68434.30,69260.35,16518.00
2024.03.27 18:00,70066.85,70116.95,68871.40,68882.30,19734.00
2024.03.27 17:00,69914.10,70252.30,68592.25,70066.35,19456.00
2024.03.27 16:00,70214.65,71810.70,69696.50,69920.35,18868.00
2024.03.27 15:00,70258.95,70405.50,70014.95,70214.65,9371.00
2024.03.27 14:00,70163.30,70385.80,70061.25,70258.95,9390.00
2024.03.27 13:00,70056.70,70244.90,69929.00,70163.30,10391.00
2024.03.27 12:00,69573.95,70135.90,69454.30,70056.70,10988.00
2024.03.27 11:00,69754.95,70038.00,69533.30,69573.95,9148.00
2024.03.27 10:00,70330.05,70372.30,69678.10,69754.95,11948.00
2024.03.27 09:00,70489.25,70628.50,70181.10,70330.05,8521.00
2024.03.27 08:00,70218.80,70570.05,70171.25,70489.25,8594.00
2024.03.27 07:00,70426.70,70531.60,70069.50,70218.80,9041.00
2024.03.27 06:00,70605.55,70734.85,70333.80,70426.70,8137.00
2024.03.27 05:00,70353.40,70639.55,70194.20,70605.55,7355.00
2024.03.27 04:00,70629.80,70768.00,70200.40,70353.40,7010.00
2024.03.27 03:00,70014.10,70717.30,69853.80,70633.30,8899.00
2024.03.27 02:00,70274.30,70353.70,69966.00,70014.10,7310.00
2024.03.27 01:00,70023.15,70305.10,69678.25,70274.30,6577.00
2024.03.27 00:00,69943.40,70243.40,69745.45,70023.15,6172.00
2024.03.26 23:00,69471.10,69921.70,69389.60,69828.25,9732.00
2024.03.26 22:00,70013.45,70125.45,69441.85,69467.45,10150.00
2024.03.26 21:00,70156.40,70484.80,70007.40,70013.45,4607.00
2024.03.26 20:00,69791.40,70259.60,69554.75,70156.40,8946.00
2024.03.26 19:00,70291.20,70567.50,69461.55,69791.40,10020.00
2024.03.26 18:00,70351.40,70401.70,69736.50,70291.20,13673.00
2024.03.26 17:00,70433.95,70722.70,69372.40,70351.40,14246.00
2024.03.26 16:00,71159.90,71191.70,70114.70,70433.95,10003.00
2024.03.26 15:00,70723.60,71173.50,70567.20,71163.20,5622.00
2024.03.26 14:00,70936.50,70963.70,70610.90,70723.60,5413.00
2024.03.26 13:00,71180.00,71241.00,70918.10,70936.50,2718.00
2024.03.26 12:00,70741.20,71332.50,70657.70,71180.00,3337.00
2024.03.26 11:00,70529.50,70878.60,70307.60,70741.20,5342.00
2024.03.26 10:00,70649.00,71624.30,70438.30,70517.50,5712.00
2024.03.26 09:00,70343.60,70658.20,70311.40,70649.00,1803.00
2024.03.26 08:00,70633.30,70654.10,70308.10,70343.60,1647.00
2024.03.26 07:00,70466.10,70719.80,70452.70,70633.30,1580.00
2024.03.26 06:00,70579.55,70665.50,70325.70,70466.10,5738.00
2024.03.26 05:00,70333.70,70609.70,70096.40,70579.55,8578.00
2024.03.26 04:00,69948.20,70379.85,69849.30,70330.90,10855.00
2024.03.26 03:00,69925.70,70288.70,69778.50,69948.20,5129.00
2024.03.26 02:00,70355.00,70517.10,69768.00,69925.70,3528.00
2024.03.26 01:00,69865.00,70731.90,69855.40,70355.00,5771.00
2024.03.26 00:00,70824.20,70824.20,69601.60,69865.00,3719.00
2024.03.25 23:00,70958.00,71155.40,70737.50,70939.80,2775.00
2024.03.25 22:00,70897.80,71016.40,70558.00,70958.00,2528.00
2024.03.25 21:00,70558.70,70973.80,70408.60,70897.80,3081.00
2024.03.25 20:00,70174.00,70853.80,70147.00,70558.70,8720.00
2024.03.25 19:00,69796.50,70318.45,69490.10,70165.00,6490.00
2024.03.25 18:00,69404.10,70055.80,69133.50,69796.50,7670.00
2024.03.25 17:00,68039.40,69479.20,67717.70,69404.10,9865.00
2024.03.25 16:00,67125.20,68077.90,66880.00,68041.40,4408.00
2024.03.25 15:00,66849.00,67318.90,66818.40,67125.20,3021.00
2024.03.25 14:00,67063.00,67078.70,66801.50,66850.60,2732.00
2024.03.25 13:00,67102.10,67389.10,66894.50,67060.40,2821.00
2024.03.25 12:00,66970.60,67164.20,66789.70,67102.10,2030.00
2024.03.25 11:00,66865.80,67253.40,66838.60,66970.60,2505.00
2024.03.25 10:00,67189.00,67314.20,66758.30,66865.80,2192.00
2024.03.25 09:00,67386.00,67441.60,66958.30,67189.00,2330.00
2024.03.25 08:00,67521.80,67765.60,67325.00,67386.00,3375.00
2024.03.25 07:00,67389.30,67568.20,67053.60,67521.80,2967.00
2024.03.25 06:00,66722.90,67390.50,66598.50,67389.30,2289.00
2024.03.25 05:00,66593.60,66843.30,66406.50,66722.90,2137.00
2024.03.25 04:00,66612.20,67033.00,66464.30,66593.60,2629.00
2024.03.25 03:00,67232.10,67341.60,66538.60,66612.20,3724.00
2024.03.25 02:00,66960.60,67671.70,66935.30,67232.10,4700.00
2024.03.25 01:00,66528.20,67043.20,66483.20,66960.60,3556.00
2024.03.25 00:00,66320.70,66692.40,66187.50,66528.20,2163.00
2024.03.24 23:00,65851.50,66495.40,65746.80,66148.30,3806.00
2024.03.24 22:00,65850.40,66051.10,65682.40,65851.50,2785.00
2024.03.24 21:00,65354.50,66072.30,65348.10,65850.40,4347.00
2024.03.24 20:00,65256.20,65563.00,64626.10,65354.50,5656.00
2024.03.24 19:00,65680.90,65851.10,65197.00,65256.20,3100.00
2024.03.24 18:00,65652.90,65760.50,65427.60,65680.90,2484.00
2024.03.24 17:00,65359.90,65932.40,65311.50,65652.90,3421.00
2024.03.24 16:00,65659.20,65849.20,65265.70,65359.90,3394.00
2024.03.24 15:00,65347.20,65808.10,65199.90,65659.20,3845.00
2024.03.24 14:00,65113.60,65365.30,64975.70,65347.20,1818.00
2024.03.24 13:00,64899.30,65395.90,64881.70,65113.60,2020.00
2024.03.24 12:00,65272.00,65287.60,64826.10,64899.30,2386.00
2024.03.24 11:00,64609.60,65291.80,64497.10,65272.00,3433.00
2024.03.24 10:00,64254.10,64618.40,64046.00,64609.60,1904.00
2024.03.24 09:00,64334.00,64460.20,64109.00,64254.10,1765.00
2024.03.24 08:00,64259.15,64417.05,64144.20,64334.00,2127.00
2024.03.24 07:00,63998.10,64295.70,63813.00,64259.15,3202.00
2024.03.24 06:00,64300.70,64310.30,63936.20,63998.10,2913.00
2024.03.24 05:00,64500.00,64575.60,64186.50,64300.70,1740.00
2024.03.24 04:00,64548.40,64757.70,64400.20,64498.60,1993.00
2024.03.24 03:00,64003.10,64612.50,63978.70,64548.40,2813.00
2024.03.24 02:00,64752.00,64829.70,63906.80,64003.10,3428.00
2024.03.24 01:00,64958.50,65072.70,64752.00,64752.00,1659.00
2024.03.24 00:00,64915.20,65223.30,64803.30,64958.50,1246.00
2024.03.23 23:00,64899.50,65137.00,64694.20,65044.10,2025.00
2024.03.23 22:00,65412.10,65516.20,64807.90,64899.50,2541.00
2024.03.23 21:00,65683.10,65706.80,65294.40,65412.10,1778.00
2024.03.23 20:00,65672.90,66027.50,65485.50,65683.10,2981.00
2024.03.23 19:00,65127.80,65834.90,64919.20,65672.90,3352.00
2024.03.23 18:00,65269.40,65377.30,64747.80,65127.80,3428.00
2024.03.23 17:00,64608.40,65446.00,64398.40,65269.40,4658.00
2024.03.23 16:00,64710.00,64739.30,64302.30,64608.40,2621.00
2024.03.23 15:00,64656.00,64895.70,64575.30,64710.00,1501.00
2024.03.23 14:00,64345.70,64656.00,64250.20,64656.00,1656.00
2024.03.23 13:00,64490.50,64736.20,64212.10,64345.70,2765.00
2024.03.23 12:00,64554.80,64623.20,64206.90,64490.50,1931.00
2024.03.23 11:00,64590.60,64858.30,64248.60,64554.80,2286.00
2024.03.23 10:00,64185.70,64868.80,64175.40,64590.60,3183.00
2024.03.23 09:00,64089.70,64315.70,63978.20,64185.70,1821.00
2024.03.23 08:00,63903.00,64157.30,63733.40,64089.70,1993.00
2024.03.23 07:00,63587.20,64117.20,63510.90,63903.00,3241.00
